timestamp,side,quantity,price
2020-05-07 08:30:00,SELL,0.0010346960002678368,9173.45
2020-05-07 11:00:00,BUY,0.0010649461762674288,9331.78
2020-05-07 19:30:00,SELL,0.001071378964371492,9275.75
2020-05-07 20:30:00,BUY,0.0011202856744397457,9287.74
2020-05-08 12:30:00,SELL,0.0009952116531390866,9900.87
2020-05-08 19:00:00,BUY,0.0010365467788182158,9952.83
2020-05-09 07:00:00,SELL,0.0009895497971901224,9872.97
2020-05-09 22:30:00,BUY,0.0010562813570742183,9683.95
2020-05-10 05:30:00,SELL,0.0010049610985248933,9639.02
2020-05-10 16:30:00,BUY,0.0011485968434820435,8830.01
2020-05-10 23:00:00,SELL,0.0011090992952937065,8659.81
2020-05-11 05:30:00,BUY,0.0011543500309124973,8711.4
2020-05-11 12:30:00,SELL,0.001097191026842503,8679.47
2020-05-11 19:30:00,BUY,0.0011269139758074268,8847.72
2020-05-12 01:00:00,SELL,0.0011587895552745344,8604.34
2020-05-12 10:00:00,BUY,0.0012110541615235268,8619.96
2020-05-13 05:00:00,SELL,0.0011214902284246119,8815.02
2020-05-13 09:00:00,BUY,0.0011585574786609188,8934.04
2020-05-13 16:00:00,SELL,0.0011054241606429356,8867.2
2020-05-13 18:30:00,BUY,0.0011523963647082525,8905.54
2020-05-15 02:00:00,SELL,0.0010100663993513198,9621.93
2020-05-15 04:00:00,BUY,0.0010535255389074632,9658.59
2020-05-15 10:30:00,SELL,0.0009999144927970909,9637.09
2020-05-15 16:30:00,BUY,0.001045581403441193,9649.34
2020-05-15 21:30:00,SELL,0.0009984705347984065,9569.08
2020-05-16 10:30:00,BUY,0.0010627779054788037,9412.6
2020-05-16 17:00:00,SELL,0.0010053078685295987,9423.3
2020-05-16 20:00:00,BUY,0.001053536717298792,9414.54
2020-05-16 23:30:00,SELL,0.0010529909024630147,9419.42
2020-05-17 06:30:00,BUY,0.0011059356820130612,9390.0
2020-05-17 17:30:00,SELL,0.0010356684422061894,9495.65
2020-05-17 20:00:00,BUY,0.001081287399345472,9522.5
2020-05-18 05:30:00,SELL,0.0009982393212428584,9768.04
2020-05-18 09:00:00,BUY,0.001044055655212268,9778.34
2020-05-18 15:30:00,SELL,0.0009864780541623752,9800.57
2020-05-18 23:30:00,BUY,0.0010444824965331362,9691.35
2020-05-19 01:00:00,SELL,0.0009945567670125663,9638.42
2020-05-19 03:30:00,BUY,0.0010336246919177955,9710.0
2020-05-19 09:00:00,SELL,0.0009859503613402632,9640.0
2020-05-19 16:00:00,BUY,0.0010394073811479004,9573.99
2020-05-19 22:00:00,SELL,0.0010287842645173022,9672.85
2020-05-20 06:00:00,BUY,0.0010759158142045954,9683.83
2020-05-20 20:00:00,SELL,0.0010139303797055495,9731.22
2020-05-20 21:30:00,BUY,0.0010569937893535831,9773.49
2020-05-20 23:00:00,SELL,0.0010017951787372199,9765.47
2020-05-21 09:00:00,BUY,0.0010716783709938979,9557.72
2020-05-21 10:30:00,SELL,0.0010187871208263532,9521.06
2020-05-22 06:30:00,BUY,0.0011129042695574457,9125.52
2020-05-22 11:30:00,SELL,0.001066962855537069,9013.97
2020-05-22 15:30:00,BUY,0.0011105862868492245,9066.92
2020-05-23 05:00:00,SELL,0.0010390778503122,9177.28
2020-05-23 06:30:00,BUY,0.0010875684699349103,9180.2
2020-05-23 07:00:00,SELL,0.0010856620982845817,9196.32
2020-05-23 09:00:00,BUY,0.0011313184548086411,9239.97
2020-05-23 16:00:00,SELL,0.0010695378099966134,9255.7
2020-05-23 23:30:00,BUY,0.00112786321029481,9189.58
2020-05-24 02:00:00,SELL,0.0010692336991169392,9179.72
2020-05-24 02:30:00,BUY,0.0011219100070047996,9159.9
2020-05-24 09:00:00,SELL,0.0010582342779534568,9196.38
2020-05-24 10:00:00,BUY,0.0011109224322954916,9171.95
2020-05-24 11:30:00,SELL,0.0010490240942929248,9198.35
2020-05-24 12:00:00,BUY,0.0010989949105974666,9192.77
2020-05-24 12:30:00,SELL,0.001039698616041593,9202.05
2020-05-24 14:00:00,BUY,0.0010882167722380558,9204.99
2020-05-24 19:30:00,SELL,0.0010301831529812646,9208.19
2020-05-25 06:30:00,BUY,0.0010992346673012918,9035.35
2020-05-25 07:30:00,SELL,0.0011147004599557045,8909.99
2020-05-25 16:00:00,BUY,0.0011727088078467044,8867.31
2020-05-25 18:30:00,SELL,0.0011226831375115236,8771.52
2020-05-25 23:30:00,BUY,0.0011757441353809988,8769.32
2020-05-26 00:30:00,SELL,0.0011090576215208841,8803.89
2020-05-26 01:00:00,BUY,0.0011603095282454925,8810.52
2020-05-26 09:30:00,SELL,0.0010900928947914885,8881.0
2020-05-26 12:00:00,BUY,0.0011384110519252497,8903.75
2020-05-26 18:30:00,SELL,0.0010794549317212094,8892.37
2020-05-27 04:30:00,BUY,0.0011383863269647124,8828.34
2020-05-27 12:30:00,SELL,0.0010776941803238356,8831.27
2020-05-27 13:00:00,BUY,0.0011247313915572622,8859.65
2020-05-28 05:00:00,SELL,0.0010869918975930947,9167.25
2020-05-28 08:30:00,BUY,0.0011342807119677826,9197.96
2020-05-28 14:30:00,SELL,0.0010787283362367966,9159.04
2020-05-28 18:30:00,BUY,0.0011255673200057893,9190.46
2020-05-29 05:30:00,SELL,0.0010387776631784133,9430.53
2020-05-29 06:30:00,BUY,0.0010839691781527622,9462.12
2020-05-29 16:00:00,SELL,0.0010198888636647717,9523.63
2020-05-30 02:00:00,BUY,0.001078752035881568,9427.15
2020-05-30 03:30:00,SELL,0.001022719457018349,9416.63
2020-05-30 12:30:00,BUY,0.001061823939083352,9496.12
2020-05-30 23:00:00,SELL,0.0010002322868037103,9546.58
2020-05-30 23:30:00,BUY,0.0010514914297680199,9508.01
2020-05-31 00:00:00,SELL,0.0010478996110463315,9540.6
2020-05-31 06:30:00,BUY,0.001095702680828603,9553.21
2020-05-31 12:30:00,SELL,0.0010398378550687069,9532.93
2020-05-31 19:30:00,BUY,0.0010846641897995374,9568.49
2020-05-31 22:30:00,SELL,0.0010299929614068955,9542.33
2020-06-01 09:30:00,BUY,0.0010836286698714228,9496.31
2020-06-01 18:30:00,SELL,0.00102203665919578,9534.96
2020-06-01 21:30:00,BUY,0.001066934786277504,9563.0
2020-06-02 22:30:00,SELL,0.0009514834240631398,10155.02
2020-06-03 08:00:00,BUY,0.0010628747219986994,9518.02
2020-06-03 10:00:00,SELL,0.0010080144537126764,9504.12
2020-06-03 15:30:00,BUY,0.0010552268110715,9505.6
2020-06-04 01:30:00,SELL,0.0009922620118446657,9573.02
2020-06-04 03:00:00,BUY,0.0010362894760726964,9597.12
2020-06-04 03:30:00,SELL,0.001035332584835795,9605.99
2020-06-04 04:00:00,BUY,0.0010872540764679493,9577.18
2020-06-04 05:30:00,SELL,0.0010302944428247569,9571.0
2020-06-04 06:30:00,BUY,0.0010788242365829168,9570.06
2020-06-04 16:00:00,SELL,0.0010132263445239036,9649.59
2020-06-04 21:00:00,BUY,0.0010616170001391298,9642.6
2020-06-05 06:00:00,SELL,0.000991227038548862,9780.0
2020-06-05 06:30:00,BUY,0.0010388663225092108,9770.1
2020-06-05 12:30:00,SELL,0.0009827030152219783,9781.07
2020-06-05 17:00:00,BUY,0.0010234104920769137,9833.44
2020-06-05 18:30:00,SELL,0.0009789699485095776,9735.0
2020-06-06 02:00:00,BUY,0.0010260808708078151,9724.57
2020-06-06 05:30:00,SELL,0.001028966336385546,9697.3
2020-06-06 17:00:00,BUY,0.0010877268504706225,9604.59
2020-06-07 00:30:00,SELL,0.0010246323023905505,9655.63
2020-06-07 04:30:00,BUY,0.0010697609831109712,9682.97
2020-06-07 15:00:00,SELL,0.0010148716226812318,9665.72
2020-06-08 03:30:00,BUY,0.0010760082800331493,9545.01
2020-06-08 13:00:00,SELL,0.0009993858267669787,9732.15
2020-06-08 13:30:00,BUY,0.0010457917345933726,9737.41
2020-06-08 15:30:00,SELL,0.0009910497355731017,9730.68
2020-06-08 19:00:00,BUY,0.0010369321499843851,9737.22
2020-06-08 21:30:00,SELL,0.0009834108954632308,9723.0
2020-06-09 02:30:00,BUY,0.0010294723873729937,9724.5
2020-06-09 03:30:00,SELL,0.0009763671957195853,9709.99
2020-06-09 06:00:00,BUY,0.0010221511859226694,9710.99
2020-06-09 06:30:00,SELL,0.001021721917081728,9715.07
2020-06-09 07:00:00,BUY,0.0010719695264616094,9694.89
2020-06-09 09:30:00,SELL,0.0010144603408277178,9701.53
2020-06-09 20:00:00,BUY,0.0010599875581152585,9721.23
2020-06-10 12:30:00,SELL,0.001000951952724157,9748.97
2020-06-10 21:30:00,BUY,0.0010466375323384559,9761.63
2020-06-10 23:00:00,SELL,0.0009923235995274561,9750.24
2020-06-11 00:00:00,BUY,0.0010381025356772727,9758.32
2020-06-11 13:30:00,SELL,0.0009720155560093014,9869.43
2020-06-12 10:00:00,BUY,0.0010753946754395946,9339.94
2020-06-12 23:30:00,SELL,0.0010115044549368591,9403.6
2020-06-13 05:00:00,BUY,0.0010520283602486634,9466.32
2020-06-13 11:00:00,SELL,0.001056463437130871,9426.58
2020-06-13 16:30:00,BUY,0.0011063777753849613,9424.36
2020-06-13 20:00:00,SELL,0.001049881992201276,9405.13
2020-06-13 21:30:00,BUY,0.0010981522447708596,9414.33
2020-06-14 04:00:00,SELL,0.0010410781367888816,9404.13
2020-06-14 07:00:00,BUY,0.0010861074690297835,9437.91
2020-06-14 12:30:00,SELL,0.0010293836046334332,9430.21
2020-06-15 21:30:00,BUY,0.0011187899742169287,9084.41
2020-06-16 09:30:00,SELL,0.001024035489814648,9398.97
2020-06-16 11:00:00,BUY,0.0010654137750311338,9458.53
2020-06-16 20:00:00,SELL,0.0010035738136353997,9509.17
2020-06-16 21:30:00,BUY,0.0010488831893564656,9526.02
2020-06-16 23:00:00,SELL,0.001058842467744492,9436.42
2020-06-17 04:00:00,BUY,0.0011002770657075381,9507.87
2020-06-17 09:30:00,SELL,0.0010455770834383229,9475.0
2020-06-17 15:30:00,BUY,0.001092667643575838,9492.79
2020-06-17 21:30:00,SELL,0.0010371938764251111,9470.48
2020-06-18 06:30:00,BUY,0.0010916755885799197,9420.74
2020-06-18 14:00:00,SELL,0.001033182883448759,9426.52
2020-06-18 15:00:00,BUY,0.0010812297662141836,9430.99
2020-06-18 21:00:00,SELL,0.0010244666407687548,9426.0
2020-06-19 17:30:00,BUY,0.001077167049429367,9386.18
2020-06-20 00:30:00,SELL,0.0010250549401284983,9340.6
2020-06-20 10:30:00,BUY,0.00107637154560021,9313.36
2020-06-20 14:00:00,SELL,0.0010193512162898128,9313.11
2020-06-20 14:30:00,BUY,0.0010669284936598434,9316.01
2020-06-20 15:00:00,SELL,0.0010661457082565995,9322.85
2020-06-20 21:30:00,BUY,0.0011201956709040728,9290.05
2020-06-20 22:00:00,SELL,0.0010608253003461568,9290.05
2020-06-21 03:30:00,BUY,0.00110963656951209,9298.82
2020-06-21 16:30:00,SELL,0.0010427930629659152,9370.45
2020-06-22 00:30:00,BUY,0.0010923335745209812,9365.91
2020-06-22 02:00:00,SELL,0.0010365337887007354,9346.99
2020-06-22 09:30:00,BUY,0.0010861782022566992,9339.01
2020-06-23 12:30:00,SELL,0.000996261883973813,9642.25
2020-06-23 21:00:00,BUY,0.0010442298121961548,9631.69
2020-06-24 04:30:00,SELL,0.0009869029508032822,9651.04
2020-06-24 10:30:00,BUY,0.0010342722535067,9641.85
2020-06-24 15:30:00,SELL,0.0010389812544577418,9598.15
2020-06-25 09:00:00,BUY,0.0011262663549304328,9270.45
2020-06-25 09:30:00,SELL,0.001063116696317592,9300.6
2020-06-25 16:30:00,BUY,0.001114833236444395,9286.0
2020-06-25 21:30:00,SELL,0.001062037410642471,9231.0
2020-06-25 23:00:00,BUY,0.0011095480063808992,9251.01
2020-06-26 07:30:00,SELL,0.001050161881898327,9256.12
2020-06-26 19:30:00,BUY,0.001107793123209642,9186.99
2020-06-26 21:00:00,SELL,0.0010466875262365592,9207.99
2020-06-27 04:00:00,BUY,0.0011008048627191348,9166.81
2020-06-27 08:30:00,SELL,0.0010462022243575026,9134.04
2020-06-27 14:00:00,BUY,0.0010910829986982293,9169.96
2020-06-27 18:30:00,SELL,0.0010350231606612679,9154.3
2020-06-28 15:30:00,BUY,0.0011017780644774445,9003.84
2020-06-29 05:30:00,SELL,0.00109058135941996,9096.28
2020-06-29 10:30:00,BUY,0.0011366454630682558,9137.84
2020-06-29 12:00:00,SELL,0.001081234461234704,9097.01
2020-06-29 18:30:00,BUY,0.0011291281947715943,9120.57
2020-06-29 20:00:00,SELL,0.0010720112762480144,9097.37
2020-06-30 00:30:00,BUY,0.0011203256832471838,9114.18
2020-06-30 12:00:00,SELL,0.0010554489398923682,9161.67
2020-06-30 23:00:00,BUY,0.001102703195867807,9181.21
2020-07-01 02:30:00,SELL,0.001048011954044121,9148.34
2020-07-01 05:30:00,BUY,0.0010956504913968263,9161.85
2020-07-01 06:30:00,SELL,0.001040190048168975,9138.87
2020-07-01 12:00:00,BUY,0.0010891171161627362,9138.55
2020-07-02 06:00:00,SELL,0.0010774484084374346,9237.52
2020-07-02 11:30:00,BUY,0.001127747870941418,9240.31
2020-07-02 12:30:00,SELL,0.001068808887254118,9233.12
2020-07-02 13:00:00,BUY,0.0011186116035846946,9236.68
2020-07-02 13:30:00,SELL,0.0010585035221243257,9243.85
2020-07-02 21:30:00,BUY,0.0011093152386344807,9235.0
2020-07-02 23:00:00,SELL,0.0010549744714195477,9196.02
2020-07-03 06:30:00,BUY,0.0011144851177548633,9114.11
2020-07-03 13:00:00,SELL,0.0010575559319239457,9095.68
2020-07-03 15:30:00,BUY,0.0011070943091232269,9097.05
2020-07-03 17:30:00,SELL,0.0010482892486856751,9098.17
2020-07-03 21:00:00,BUY,0.0010963766874783577,9107.98
2020-07-03 23:30:00,SELL,0.0010980621225004544,9094.0
2020-07-04 11:30:00,BUY,0.0011511888291572054,9082.01
2020-07-04 16:30:00,SELL,0.0010900701990230474,9082.89
2020-07-05 01:30:00,BUY,0.001142445580453487,9073.81
2020-07-05 10:30:00,SELL,0.0010752410383997758,9129.97
2020-07-06 02:30:00,BUY,0.0011373854642253124,9036.79
2020-07-06 04:30:00,SELL,0.0010776645238284894,9032.09
2020-07-06 07:00:00,BUY,0.0011232804407759085,9072.57
2020-07-07 05:30:00,SELL,0.0010403045039140907,9277.01
2020-07-07 07:00:00,BUY,0.0010877929060492295,9289.0
2020-07-07 11:00:00,SELL,0.0010306347287171852,9284.54
2020-07-07 22:00:00,BUY,0.0010816281920536044,9262.62
2020-07-07 22:30:00,SELL,0.0010232424896861418,9272.21
2020-07-07 23:00:00,BUY,0.0010734558169398492,9253.89
2020-07-08 04:00:00,SELL,0.0010752440385150728,9238.5
2020-07-08 09:30:00,BUY,0.0011225568860719402,9265.03
2020-07-09 09:00:00,SELL,0.001046640521293641,9410.39
2020-07-09 16:30:00,BUY,0.0010980496373220322,9391.39
2020-07-09 17:00:00,SELL,0.0010391680759436921,9397.58
2020-07-09 20:30:00,BUY,0.0010861827938638288,9413.38
2020-07-09 22:30:00,SELL,0.0010329407064391665,9373.96
2020-07-10 08:00:00,BUY,0.0010980689649263697,9232.42
2020-07-10 09:30:00,SELL,0.0010407912047023546,9224.26
2020-07-10 20:30:00,BUY,0.001096348816504148,9168.39
2020-07-11 14:30:00,SELL,0.0010271301233853707,9267.58
2020-07-12 00:00:00,BUY,0.0010801758044969012,9226.65
2020-07-12 03:30:00,SELL,0.0010813630401237486,9216.52
2020-07-12 07:00:00,BUY,0.0011319537489753902,9218.42
2020-07-12 16:00:00,SELL,0.0010676137348907828,9255.95
2020-07-13 05:30:00,BUY,0.0011212841036950933,9227.12
2020-07-13 14:30:00,SELL,0.0010564382497494247,9274.44
2020-07-13 17:30:00,BUY,0.001105428146505748,9280.0
2020-07-14 03:00:00,SELL,0.0010456877192487112,9290.23
2020-07-14 19:30:00,BUY,0.0011049218126642525,9205.42
2020-07-15 10:30:00,SELL,0.0010422262075971893,9241.94
2020-07-15 19:30:00,BUY,0.0010905299911720507,9247.71
2020-07-15 23:30:00,SELL,0.0010347392333844303,9229.77
2020-07-16 06:00:00,BUY,0.001083136098934117,9231.78
2020-07-16 07:30:00,SELL,0.0010863934741493467,9204.1
2020-07-16 09:30:00,BUY,0.001135444385938409,9220.39
2020-07-16 11:30:00,SELL,0.0010778949910734545,9197.9
2020-07-17 00:00:00,BUY,0.0011375409708554909,9125.25
2020-07-17 10:00:00,SELL,0.001078101942833305,9118.05
2020-07-17 19:00:00,BUY,0.001128803683847444,9117.8
2020-07-18 09:30:00,SELL,0.0010649812771696336,9152.01
2020-07-18 17:00:00,BUY,0.001114863636268992,9153.42
2020-07-19 05:30:00,SELL,0.0010545063206159851,9164.44
2020-07-19 08:00:00,BUY,0.0011033625966911159,9170.3
2020-07-19 10:30:00,SELL,0.0010450701379102314,9168.67
2020-07-20 01:00:00,BUY,0.0010966583668112892,9148.02
2020-07-20 14:00:00,SELL,0.0010333607735949965,9193.83
2020-07-20 18:00:00,BUY,0.0010830855819312728,9184.01
2020-07-20 18:30:00,SELL,0.001083890473588607,9177.19
2020-07-21 00:00:00,BUY,0.0011352502065259972,9173.82
2020-07-21 05:00:00,SELL,0.0010752870675869036,9172.07
2020-07-21 10:00:00,BUY,0.0011250295081080143,9178.56
2020-07-22 01:30:00,SELL,0.0010444168847042537,9362.99
2020-07-22 02:00:00,BUY,0.0010932394290325076,9365.26
2020-07-22 05:00:00,SELL,0.001034608387760605,9371.5
2020-07-22 06:30:00,BUY,0.0010824080021746966,9378.66
2020-07-22 10:00:00,SELL,0.0010266890076563423,9363.6
2020-07-22 23:00:00,BUY,0.0010779041855452417,9337.88
2020-07-23 15:00:00,SELL,0.0010042011082495661,9492.0
2020-07-23 16:30:00,BUY,0.001050361698862544,9501.37
2020-07-23 20:30:00,SELL,0.0010510331569009523,9495.3
2020-07-23 21:30:00,BUY,0.0011010984995129935,9489.55
2020-07-23 22:00:00,SELL,0.0010417961408224433,9498.15
2020-07-23 23:30:00,BUY,0.0010900593426164129,9504.26
2020-07-24 09:30:00,SELL,0.0010231124539651503,9589.48
2020-07-24 19:00:00,BUY,0.001076646258506174,9540.96
2020-07-24 22:00:00,SELL,0.0010235522866306967,9503.97
2020-07-24 22:30:00,BUY,0.001069694080213929,9521.43
2020-07-25 07:30:00,SELL,0.0010109351955945606,9540.88
2020-07-25 11:30:00,BUY,0.0010532869740858659,9587.64
2020-07-25 19:00:00,SELL,0.0009980821649459234,9581.69
2020-07-25 20:30:00,BUY,0.0010433303968756342,9596.95
2020-07-26 10:00:00,SELL,0.0009811067068462428,9664.71
2020-07-26 15:00:00,BUY,0.0010236124056433994,9698.76
2020-07-27 02:30:00,SELL,0.0010020450199250848,9907.51
2020-07-27 07:30:00,BUY,0.001048564333454367,9912.96
2020-07-28 12:00:00,SELL,0.0008972365344737098,10970.88
2020-07-28 20:30:00,BUY,0.0009388256019573641,10977.67
2020-07-29 02:30:00,SELL,0.0008952084189593468,10902.37
2020-07-29 11:30:00,BUY,0.0009304785424380105,10982.1
2020-07-30 08:00:00,SELL,0.0008717629584614348,11100.52
2020-07-30 22:00:00,BUY,0.0009192155696581886,11022.27
2020-07-31 09:00:00,SELL,0.000868617628681982,11046.12
2020-07-31 14:30:00,BUY,0.0009048031953209685,11102.76
2020-08-01 08:00:00,SELL,0.0008392588082409624,11335.46
2020-08-01 11:00:00,BUY,0.0008787466092836084,11334.91
2020-08-01 22:00:00,SELL,0.0008637873847614315,11531.21
2020-08-02 01:00:00,BUY,0.0008964788581962298,11632.91
2020-08-02 12:30:00,SELL,0.0008290525277159807,11912.32
2020-08-03 01:30:00,BUY,0.0009205699051830771,11232.29
2020-08-03 05:30:00,SELL,0.0008802876740853578,11123.73
2020-08-03 11:00:00,BUY,0.0009171413360471289,11178.55
2020-08-03 18:30:00,SELL,0.0008689354990589179,11173.37
2020-08-03 19:30:00,BUY,0.0009061333747655237,11218.28
2020-08-04 05:30:00,SELL,0.0008489792445609813,11338.91
2020-08-04 10:00:00,BUY,0.000890290638824302,11320.96
2020-08-04 11:00:00,SELL,0.0008458420341170134,11284.33
2020-08-05 01:30:00,BUY,0.0008928897005553422,11192.16
2020-08-05 08:00:00,SELL,0.0008929032630450419,11191.99
2020-08-05 12:30:00,BUY,0.0009314806949830407,11232.71
2020-08-06 11:00:00,SELL,0.0008481433255745321,11682.59
2020-08-06 16:00:00,BUY,0.0008921358573384028,11628.51
2020-08-07 05:30:00,SELL,0.0008309898557227343,11822.5
2020-08-07 10:00:00,BUY,0.0008700162070960772,11822.91
2020-08-07 13:30:00,SELL,0.0008266777427758746,11783.26
2020-08-08 07:00:00,BUY,0.0008807232327062144,11580.01
2020-08-08 12:30:00,SELL,0.0008348429759637327,11568.94
2020-08-08 15:00:00,BUY,0.0008720529059014372,11595.84
2020-08-09 01:00:00,SELL,0.0008198625131242015,11680.3
2020-08-09 05:30:00,BUY,0.000853960396569509,11740.97
2020-08-09 10:30:00,SELL,0.0008101813349920977,11719.51
2020-08-10 04:00:00,BUY,0.0008548612380025591,11629.01
2020-08-10 18:00:00,SELL,0.0008305281899112211,11969.72
2020-08-10 22:30:00,BUY,0.0008704509391968157,11957.51
2020-08-11 04:30:00,SELL,0.0008313873896556868,11855.82
2020-08-11 09:00:00,BUY,0.0008692762690703323,11872.0
2020-08-11 12:00:00,SELL,0.0008258612677982517,11833.81
2020-08-12 15:30:00,BUY,0.0008999181505620616,11370.39
2020-08-13 06:00:00,SELL,0.0008427121009183622,11498.71
2020-08-13 08:00:00,BUY,0.0008773122252426577,11564.34
2020-08-13 12:30:00,SELL,0.0008299011239754926,11577.07
2020-08-13 20:30:00,BUY,0.0008750439162407086,11495.87
2020-08-14 14:00:00,SELL,0.0008129380120143969,11718.29
2020-08-14 19:30:00,BUY,0.0008515690384281175,11712.47
2020-08-14 22:30:00,SELL,0.0008540862750327045,11677.95
2020-08-15 00:00:00,BUY,0.0008894755033578665,11740.35
2020-08-15 06:00:00,SELL,0.0008407971380551963,11761.8
2020-08-15 08:00:00,BUY,0.0008804081700227759,11760.55
2020-08-15 18:30:00,SELL,0.0008243351169543889,11894.82
2020-08-15 19:00:00,BUY,0.0008651780196576106,11865.96
2020-08-15 19:30:00,SELL,0.0008181466243969079,11883.03
2020-08-16 01:00:00,BUY,0.0008586943981601401,11854.04
2020-08-16 08:30:00,SELL,0.0008137361979165286,11845.99
2020-08-16 11:00:00,BUY,0.0008503243615954738,11869.08
2020-08-16 16:30:00,SELL,0.0008057384786547745,11861.99
2020-08-17 00:00:00,BUY,0.0008437561397944674,11859.91
2020-08-17 10:00:00,SELL,0.0008001320257111458,11843.68
2020-08-17 17:00:00,BUY,0.0008359532066200766,11868.97
2020-08-18 08:30:00,SELL,0.0008059158085779038,12311.34
2020-08-18 10:00:00,BUY,0.0008426993514998002,12327.33
2020-08-18 11:30:00,SELL,0.0007999024803613476,12298.57
2020-08-19 06:00:00,BUY,0.0008540078577101247,12060.81
2020-08-19 08:30:00,SELL,0.0008141790123552926,11980.32
2020-08-19 19:30:00,BUY,0.0008626332995109716,11838.83
2020-08-19 23:30:00,SELL,0.0008240089861139752,11736.89
2020-08-20 07:30:00,BUY,0.0008623898628976004,11741.62
2020-08-20 12:00:00,SELL,0.0008196030695174826,11699.79
2020-08-20 16:00:00,BUY,0.0008578245364063299,11703.88
2020-08-20 16:30:00,SELL,0.0008105571174111382,11729.91
2020-08-20 17:30:00,BUY,0.0008460638793959288,11765.81
2020-08-21 07:00:00,SELL,0.0008420168944978339,11822.36
2020-08-21 13:00:00,BUY,0.0008780541782190782,11869.99
2020-08-21 16:00:00,SELL,0.0008337586936587679,11838.08
2020-08-22 14:30:00,BUY,0.0008927789689488982,11575.09
2020-08-23 11:00:00,SELL,0.0008430240339162736,11608.56
2020-08-23 22:00:00,BUY,0.0008839360631110728,11591.62
2020-08-24 08:00:00,SELL,0.0008330271020252157,11648.12
2020-08-24 11:30:00,BUY,0.0008694325704481613,11684.92
2020-08-24 23:00:00,SELL,0.0008201632157439181,11730.36
2020-08-25 06:30:00,BUY,0.0008570560085516151,11753.01
2020-08-25 10:30:00,SELL,0.0008136216142750598,11724.27
2020-08-26 07:00:00,BUY,0.0008795911193576645,11354.66
2020-08-26 09:30:00,SELL,0.0008815398037810558,11329.56
2020-08-26 10:00:00,BUY,0.0009226000257623661,11334.13
2020-08-26 15:30:00,SELL,0.0008738379167468343,11332.37
2020-08-26 17:00:00,BUY,0.000912515158606975,11362.09
2020-08-26 21:00:00,SELL,0.0008680919314459917,11310.52
