timestamp,side,quantity,price
2020-03-18 22:00:00,BUY,2.423857573769545,5340.63
2020-03-19 11:30:00,SELL,2.4470270281393423,5295.0
2020-03-19 14:30:00,BUY,2.3931274950339376,5394.38
2020-03-20 09:00:00,SELL,2.0885046398425544,6219.15
2020-03-20 14:00:00,BUY,2.226257926168638,6218.55
2020-03-21 00:30:00,SELL,2.160601326678586,6407.29
2020-03-21 10:00:00,BUY,2.2341992544751355,6285.0
2020-03-21 14:00:00,SELL,2.280608118330929,6112.34
2020-03-21 21:00:00,BUY,2.244121264905539,6130.3
2020-03-22 07:30:00,SELL,2.227196316676187,6183.58
2020-03-22 09:30:00,BUY,2.2098304780766727,6257.6
2020-03-22 17:00:00,SELL,2.2258383955403236,6240.26
2020-03-23 12:30:00,BUY,2.340992964884484,5925.5
2020-03-23 14:00:00,SELL,2.316486944374464,5875.37
2020-03-23 20:00:00,BUY,2.32052998470687,5842.14
2020-03-24 13:30:00,SELL,2.0843800370589323,6490.75
2020-03-24 15:00:00,BUY,2.1672381216652616,6561.26
2020-03-24 23:30:00,SELL,2.18396657569646,6538.65
2020-03-25 04:00:00,BUY,2.128580113687997,6697.39
2020-03-25 09:30:00,SELL,2.1612676622700215,6658.87
2020-03-25 14:30:00,BUY,2.152160859663747,6667.94
2020-03-25 20:00:00,SELL,2.201502856466857,6522.0
2020-03-26 03:00:00,BUY,2.1357557033614833,6649.89
2020-03-26 05:00:00,SELL,2.1708743223652105,6592.18
2020-03-26 07:00:00,BUY,2.1306759171211693,6687.84
2020-03-26 14:00:00,SELL,2.1622676795017637,6627.42
2020-03-26 22:30:00,BUY,2.1542590920317988,6622.44
2020-03-26 23:30:00,SELL,2.160370541742907,6601.77
2020-03-27 00:30:00,BUY,2.150662037603419,6621.43
2020-03-27 13:30:00,SELL,2.138115833180221,6668.0
2020-03-28 02:30:00,BUY,2.1554803677291168,6637.06
2020-03-28 07:30:00,SELL,2.1546953551009542,6627.41
2020-03-28 17:00:00,BUY,2.2806231947824145,6257.0
2020-03-29 00:30:00,SELL,2.240569767639336,6229.9
2020-03-29 04:30:00,BUY,2.2237176117276665,6264.09
2020-03-29 11:30:00,SELL,2.2524114100387584,6197.11
2020-03-30 11:00:00,BUY,2.319135119931981,5988.0
2020-03-31 12:00:00,SELL,2.129210054677201,6439.47
2020-03-31 16:00:00,BUY,2.2025480845494076,6445.11
2020-03-31 19:00:00,SELL,2.207970590385497,6431.48
2020-03-31 22:30:00,BUY,2.1932463970951734,6467.94
2020-04-01 06:30:00,SELL,2.2095629022923524,6434.37
2020-04-02 04:30:00,BUY,2.2652956045000905,6260.07
2020-04-03 04:30:00,SELL,2.099610714147926,6682.8
2020-04-03 11:30:00,BUY,2.133373753334139,6792.03
2020-04-03 13:00:00,SELL,2.1496711157125072,6785.0
2020-04-03 15:00:00,BUY,2.144548294392921,6797.64
2020-04-03 22:00:00,SELL,2.1317436017895104,6843.65
2020-04-04 07:30:00,BUY,2.1624683888928553,6769.56
2020-04-04 10:30:00,SELL,2.1619300368667744,6741.27
2020-04-04 16:30:00,BUY,2.153601377704151,6753.01
2020-04-04 21:00:00,SELL,2.168742150158224,6710.6
2020-04-05 01:00:00,BUY,2.138604414800696,6783.55
2020-04-05 11:30:00,SELL,2.1381232099246392,6814.87
2020-04-05 21:00:00,BUY,2.151285789679715,6789.0
2020-04-06 01:00:00,SELL,2.148983703868735,6785.76
2020-04-06 03:30:00,BUY,2.1424399747594265,6804.84
2020-04-06 04:30:00,SELL,2.1632798737758163,6746.99
2020-04-06 07:30:00,BUY,2.1437477058630012,6779.11
2020-04-07 12:00:00,SELL,1.9886004372682835,7322.08
2020-04-07 15:30:00,BUY,2.063152548613599,7343.25
2020-04-07 22:30:00,SELL,2.076170585506391,7306.25
2020-04-08 11:00:00,BUY,2.082190446442698,7265.7
2020-04-08 18:30:00,SELL,2.0630223284937297,7315.8
2020-04-09 00:30:00,BUY,2.077858073737334,7289.94
2020-04-09 10:30:00,SELL,2.0669040904651985,7317.47
2020-04-09 16:30:00,BUY,2.066833403904693,7332.31
2020-04-09 19:00:00,SELL,2.075882507185101,7306.7
2020-04-09 22:30:00,BUY,2.069788531215268,7314.66
2020-04-10 00:30:00,SELL,2.0799705835746494,7282.25
2020-04-10 06:30:00,BUY,2.0698373824423526,7300.76
2020-04-10 09:00:00,SELL,2.074344343940837,7292.81
2020-04-11 03:00:00,BUY,2.1868989789300244,6913.49
2020-04-11 08:00:00,SELL,2.155284527300797,6858.92
2020-04-11 10:00:00,BUY,2.1316842468663766,6906.57
2020-04-11 16:30:00,SELL,2.143587301122237,6887.99
2020-04-12 06:30:00,BUY,2.147672235507372,6865.35
2020-04-12 11:30:00,SELL,2.160040341124339,6816.73
2020-04-12 17:30:00,BUY,2.1431782074474084,6845.34
2020-04-13 07:00:00,SELL,2.090950324059882,7028.46
2020-04-13 19:00:00,BUY,2.217286167053556,6718.95
2020-04-13 21:30:00,SELL,2.1770311756792635,6716.34
2020-04-13 23:30:00,BUY,2.167790068711267,6743.63
2020-04-14 16:00:00,SELL,2.1478038837796816,6817.77
2020-04-14 21:30:00,BUY,2.1427006506723543,6872.52
2020-04-15 05:00:00,SELL,2.152164533977158,6865.15
2020-04-15 11:30:00,BUY,2.146361797328012,6879.89
2020-04-15 16:00:00,SELL,2.153866236162971,6862.06
2020-04-16 04:00:00,BUY,2.1931815004218915,6730.01
2020-04-16 06:00:00,SELL,2.1764309553891326,6727.41
2020-04-16 14:30:00,BUY,2.193084959404983,6675.0
2020-04-17 01:30:00,SELL,2.0831393035318255,7004.7
2020-04-17 03:30:00,BUY,2.1303932996701214,7022.28
2020-04-17 12:00:00,SELL,2.1134380477224335,7086.18
2020-04-17 18:00:00,BUY,2.1184042441645525,7103.42
2020-04-17 22:00:00,SELL,2.1338354529983015,7059.41
2020-04-18 04:30:00,BUY,2.123145653245045,7071.68
2020-04-18 18:30:00,SELL,2.1279161240838445,7061.07
2020-04-18 20:30:00,BUY,2.1160774298710994,7094.95
2020-04-19 10:00:00,SELL,2.0818380699964973,7226.43
2020-04-19 10:30:00,BUY,2.1030718275407607,7223.52
2020-04-19 13:30:00,SELL,2.1024627192464203,7224.35
2020-04-20 02:00:00,BUY,2.1223333770283452,7157.15
2020-04-20 09:00:00,SELL,2.1125831688362733,7161.16
2020-04-20 10:30:00,BUY,2.1150322576114875,7155.0
2020-04-20 17:30:00,SELL,2.119575215397426,7137.01
2020-04-21 10:00:00,BUY,2.1974195124806,6874.97
2020-04-21 12:00:00,SELL,2.1680007230324283,6857.92
2020-04-21 12:30:00,BUY,2.1692588915051014,6845.04
2020-04-21 17:00:00,SELL,2.1629033005707097,6859.7
2020-04-22 00:30:00,BUY,2.1684758704705014,6849.73
2020-04-22 08:30:00,SELL,2.1687027950046804,6844.8
2020-04-22 13:30:00,BUY,2.1629695194858667,6860.36
2020-04-23 13:30:00,SELL,2.0842175582062743,7126.42
2020-04-23 20:00:00,BUY,2.124281565928441,7133.89
2020-04-24 08:00:00,SELL,2.025838700993257,7483.96
2020-04-24 12:30:00,BUY,2.0715688065595197,7510.85
2020-04-24 13:30:00,SELL,2.0730254451178705,7517.69
2020-04-24 15:30:00,BUY,2.0689065511930242,7536.43
2020-04-24 19:30:00,SELL,2.0807238023787917,7502.04
2020-04-25 02:30:00,BUY,2.070008295735288,7521.92
2020-04-25 07:30:00,SELL,2.0809087050893895,7491.43
2020-04-25 13:30:00,BUY,2.064184362283166,7535.29
2020-04-26 01:00:00,SELL,2.066229557343727,7547.61
2020-04-26 08:30:00,BUY,2.0663954456771574,7553.79
2020-04-26 13:30:00,SELL,2.0713503056968063,7538.5
2020-04-26 17:30:00,BUY,2.0615841144177938,7565.77
2020-04-27 00:00:00,SELL,2.0706216835842057,7545.01
2020-04-27 03:30:00,BUY,2.047952292372465,7617.0
2020-04-27 15:00:00,SELL,2.0468410943854503,7653.85
2020-04-28 03:30:00,BUY,2.039432801899079,7702.16
2020-04-28 10:30:00,SELL,2.050149413614898,7683.82
2020-04-28 17:30:00,BUY,2.0397333292161663,7712.86
2020-04-28 23:30:00,SELL,2.0407288884425063,7722.32
2020-04-29 01:00:00,BUY,2.041403298470382,7725.02
2020-04-29 02:30:00,SELL,2.0395762506214967,7733.17
2020-04-29 06:00:00,BUY,2.0420301444576094,7728.4
2020-04-30 17:30:00,SELL,1.767891386246823,8924.3
2020-05-01 04:30:00,BUY,1.95845339661737,8748.09
2020-05-01 07:00:00,SELL,1.9365862972877221,8759.82
2020-05-01 13:00:00,BUY,1.9311258458228797,8791.59
2020-05-01 22:30:00,SELL,1.9368733470538795,8781.23
2020-05-02 06:00:00,BUY,1.9216335825500155,8844.66
2020-05-02 14:30:00,SELL,1.9310518602752438,8833.0
2020-05-02 19:00:00,BUY,1.9305779194337898,8828.22
2020-05-03 03:30:00,SELL,1.9267661537809948,8843.31
2020-05-03 06:00:00,BUY,1.9110885086875677,8924.94
2020-05-03 15:00:00,SELL,1.9032045011587595,9002.99
2020-05-03 19:00:00,BUY,1.9051421013050154,9040.9
2020-05-03 20:00:00,SELL,1.908165196859229,9045.62
2020-05-04 06:00:00,BUY,1.9495725945999534,8856.28
2020-05-04 09:00:00,SELL,1.9400524956248515,8806.22
2020-05-04 20:00:00,BUY,1.9632935130267717,8672.57
2020-05-05 11:00:00,SELL,1.9086381983738554,8853.75
2020-05-05 12:30:00,BUY,1.9168970803865042,8924.82
2020-05-05 19:00:00,SELL,1.9412115321043988,8848.35
2020-05-06 03:00:00,BUY,1.9226006474166744,8888.01
2020-05-07 04:00:00,SELL,1.853944293624862,9237.74
2020-05-07 05:30:00,BUY,1.8924786797796302,9262.99
2020-05-07 08:30:00,SELL,1.913618154129081,9173.45
2020-05-07 11:00:00,BUY,1.8700358799865953,9331.78
2020-05-07 19:30:00,SELL,1.8978372407826867,9275.75
2020-05-07 20:30:00,BUY,1.8884256714082042,9287.74
2020-05-08 12:30:00,SELL,1.7726489977124036,9900.87
2020-05-08 19:00:00,BUY,1.8344255919154322,9952.83
2020-05-09 07:00:00,SELL,1.8543991266608741,9872.97
2020-05-09 22:30:00,BUY,1.88103536539741,9683.95
2020-05-10 05:30:00,SELL,1.8707078505287007,9639.02
2020-05-10 16:30:00,BUY,2.03619105741264,8830.01
2020-05-10 23:00:00,SELL,1.9851431002611124,8659.81
2020-05-11 05:30:00,BUY,1.9503632755484737,8711.4
2020-05-11 12:30:00,SELL,1.9633627489675736,8679.47
2020-05-11 19:30:00,BUY,1.9217868687967026,8847.72
2020-05-12 01:00:00,SELL,1.995281785175233,8604.34
2020-05-12 10:00:00,BUY,1.9586096527960386,8619.96
2020-05-13 05:00:00,SELL,1.9169903094191387,8815.02
2020-05-13 09:00:00,BUY,1.9169341306842829,8934.04
2020-05-13 16:00:00,SELL,1.9444763529628932,8867.2
2020-05-13 18:30:00,BUY,1.9273453199817783,8905.54
2020-05-15 02:00:00,SELL,1.7877227183892823,9621.93
2020-05-15 04:00:00,BUY,1.8673765166923602,9658.59
2020-05-15 10:30:00,SELL,1.8752957524273814,9637.09
2020-05-15 16:30:00,BUY,1.8703006190507634,9649.34
2020-05-15 21:30:00,SELL,1.887249669841045,9569.08
2020-05-16 10:30:00,BUY,1.908623421020815,9412.6
2020-05-16 17:00:00,SELL,1.8901139048807003,9423.3
2020-05-16 20:00:00,BUY,1.8932080484390938,9414.54
2020-05-16 23:30:00,SELL,1.8913102512664328,9419.42
2020-05-17 06:30:00,BUY,1.8978467662824658,9390.0
2020-05-17 17:30:00,SELL,1.8736755941777616,9495.65
2020-05-17 20:00:00,BUY,1.8814395960670283,9522.5
2020-05-18 05:30:00,SELL,1.836863121414153,9768.04
2020-05-18 09:00:00,BUY,1.864476995290657,9778.34
2020-05-18 15:30:00,SELL,1.8612915849375622,9800.57
2020-05-18 23:30:00,BUY,1.8849735956995781,9691.35
2020-05-19 01:00:00,SELL,1.8840683832896101,9638.42
2020-05-19 03:30:00,BUY,1.8637369575201344,9710.0
2020-05-19 09:00:00,SELL,1.8846471113919159,9640.0
2020-05-19 16:00:00,BUY,1.8890148595411371,9573.99
2020-05-19 22:00:00,SELL,1.8629430532208975,9672.85
2020-05-20 06:00:00,BUY,1.8728799291450045,9683.83
2020-05-20 20:00:00,SELL,1.8648807414105684,9731.22
2020-05-20 21:30:00,BUY,1.8625429770978588,9773.49
2020-05-20 23:00:00,SELL,1.8683785419378665,9765.47
2020-05-21 09:00:00,BUY,1.907999260090749,9557.72
2020-05-21 10:30:00,SELL,1.8936523815634312,9521.06
2020-05-22 06:30:00,BUY,1.9709710680259778,9125.52
2020-05-22 11:30:00,SELL,1.951673140534213,9013.97
2020-05-22 15:30:00,BUY,1.925601424862417,9066.92
2020-05-23 05:00:00,SELL,1.908201017339272,9177.28
2020-05-23 06:30:00,BUY,1.921901159379657,9180.2
2020-05-23 07:00:00,SELL,1.9188496037807081,9196.32
2020-05-23 09:00:00,BUY,1.9118635512952484,9239.97
2020-05-23 16:00:00,SELL,1.9133285171512084,9255.7
2020-05-23 23:30:00,BUY,1.9291334266225943,9189.58
2020-05-24 02:00:00,SELL,1.9240065651765355,9179.72
2020-05-24 02:30:00,BUY,1.9268861809060962,9159.9
2020-05-24 09:00:00,SELL,1.9170875100841485,9196.38
2020-05-24 10:00:00,BUY,1.926937410548242,9171.95
2020-05-24 11:30:00,SELL,1.918748500554288,9198.35
2020-05-24 12:00:00,BUY,1.9233411232236446,9192.77
2020-05-24 12:30:00,SELL,1.920794027759749,9202.05
2020-05-24 14:00:00,BUY,1.9213843794031948,9204.99
2020-05-24 19:30:00,SELL,1.9210365946485186,9208.19
2020-05-25 06:30:00,BUY,1.9582076281091458,9035.35
2020-05-25 07:30:00,SELL,1.9663203646554928,8909.99
2020-05-25 16:00:00,BUY,1.9588497664405278,8867.31
2020-05-25 18:30:00,SELL,1.9753696866820036,8771.52
2020-05-25 23:30:00,BUY,1.9627885655667543,8769.32
2020-05-26 00:30:00,SELL,1.954831546642627,8803.89
2020-05-26 01:00:00,BUY,1.9580528068292584,8810.52
2020-05-26 09:30:00,SELL,1.943260447582815,8881.0
2020-05-26 12:00:00,BUY,1.947764058532883,8903.75
2020-05-26 18:30:00,SELL,1.95281987555302,8892.37
2020-05-27 04:30:00,BUY,1.9654407274296881,8828.34
2020-05-27 12:30:00,SELL,1.9575283455000205,8831.27
2020-05-27 13:00:00,BUY,1.9516539859112187,8859.65
2020-05-28 05:00:00,SELL,1.889270232206838,9167.25
2020-05-28 08:30:00,BUY,1.9230035594049877,9197.96
2020-05-28 14:30:00,SELL,1.9345562124873206,9159.04
2020-05-28 18:30:00,BUY,1.922857674045079,9190.46
2020-05-29 05:30:00,SELL,1.8772639625289367,9430.53
2020-05-29 06:30:00,BUY,1.901430652614403,9462.12
2020-05-29 16:00:00,SELL,1.8925060975822867,9523.63
2020-05-30 02:00:00,BUY,1.919716936165605,9427.15
2020-05-30 03:30:00,SELL,1.9114858192656399,9416.63
2020-05-30 12:30:00,BUY,1.8941506233752907,9496.12
2020-05-30 23:00:00,SELL,1.8925778828490516,9546.58
2020-05-30 23:30:00,BUY,1.9066393670234123,9508.01
2020-05-31 00:00:00,SELL,1.8960284166678443,9540.6
2020-05-31 06:30:00,BUY,1.8976342116949763,9553.21
2020-05-31 12:30:00,SELL,1.9030134442757978,9532.93
2020-05-31 19:30:00,BUY,1.8933882668258981,9568.49
2020-05-31 22:30:00,SELL,1.902358396177153,9542.33
2020-06-01 09:30:00,BUY,1.9082619521781843,9496.31
2020-06-01 18:30:00,SELL,1.8956361564544564,9534.96
2020-06-01 21:30:00,BUY,1.8949445215775136,9563.0
2020-06-02 22:30:00,SELL,1.7872739625567486,10155.02
2020-06-03 08:00:00,BUY,1.9817808260296899,9518.02
2020-06-03 10:00:00,SELL,1.9159578831219246,9504.12
2020-06-03 15:30:00,BUY,1.9138704404452613,9505.6
2020-06-04 01:30:00,SELL,1.900551141698122,9573.02
2020-06-04 03:00:00,BUY,1.9043722497052857,9597.12
2020-06-04 03:30:00,SELL,1.9052060450886212,9605.99
2020-06-04 04:00:00,BUY,1.9120705971011707,9577.18
2020-06-04 05:30:00,SELL,1.9101952654822776,9571.0
2020-06-04 06:30:00,BUY,1.9095922372035352,9570.06
2020-06-04 16:00:00,SELL,1.893753095942556,9649.59
2020-06-04 21:00:00,BUY,1.905223716318733,9642.6
2020-06-05 06:00:00,SELL,1.8777173847305784,9780.0
2020-06-05 06:30:00,BUY,1.8968540386096462,9770.1
2020-06-05 12:30:00,SELL,1.8936763126031033,9781.07
2020-06-05 17:00:00,BUY,1.8849603814526814,9833.44
2020-06-05 18:30:00,SELL,1.9096050299733567,9735.0
2020-06-06 02:00:00,BUY,1.8992375520186613,9724.57
2020-06-06 05:30:00,SELL,1.9034646620194566,9697.3
2020-06-06 17:00:00,BUY,1.9183587788254497,9604.59
2020-06-07 00:30:00,SELL,1.8982794564673644,9655.63
2020-06-07 04:30:00,BUY,1.8993870290859325,9682.97
2020-06-07 15:00:00,SELL,1.905710340385082,9665.72
2020-06-08 03:30:00,BUY,1.9275931345100554,9545.01
2020-06-08 13:00:00,SELL,1.877671533190386,9732.15
2020-06-08 13:30:00,BUY,1.900281775884177,9737.41
2020-06-08 15:30:00,SELL,1.9021590438255442,9730.68
2020-06-08 19:00:00,BUY,1.9000302857073172,9737.22
2020-06-08 21:30:00,SELL,1.9035095099818846,9723.0
2020-06-09 02:30:00,BUY,1.9014153851280737,9724.5
2020-06-09 03:30:00,SELL,1.904417546543029,9709.99
2020-06-09 06:00:00,BUY,1.9023819653950962,9710.99
2020-06-09 06:30:00,SELL,1.9016901461992124,9715.07
2020-06-09 07:00:00,BUY,1.9061665370325582,9694.89
2020-06-09 09:30:00,SELL,1.902697126708945,9701.53
2020-06-09 20:00:00,BUY,1.8996823758322907,9721.23
2020-06-10 12:30:00,SELL,1.8963806675117922,9748.97
2020-06-10 21:30:00,BUY,1.8974194916545335,9761.63
2020-06-10 23:00:00,SELL,1.9009881874838712,9750.24
2020-06-11 00:00:00,BUY,1.897977155941919,9758.32
2020-06-11 13:30:00,SELL,1.8774620226970187,9869.43
2020-06-12 10:00:00,BUY,1.9985393842753423,9339.94
2020-06-12 23:30:00,SELL,1.9262764864138873,9403.6
2020-06-13 05:00:00,BUY,1.9218724082700582,9466.32
2020-06-13 11:00:00,SELL,1.936962810801899,9426.58
2020-06-13 16:30:00,BUY,1.9321797877455513,9424.36
2020-06-13 20:00:00,SELL,1.9358828169333882,9405.13
2020-06-13 21:30:00,BUY,1.9314540134129805,9414.33
2020-06-14 04:00:00,SELL,1.9345746026969146,9404.13
2020-06-14 07:00:00,BUY,1.9263085730434963,9437.91
2020-06-14 12:30:00,SELL,1.9316359356658481,9430.21
2020-06-15 21:30:00,BUY,2.0041123988617233,9084.41
2020-06-16 09:30:00,SELL,1.8984976264727564,9398.97
2020-06-16 11:00:00,BUY,1.9280473158191798,9458.53
2020-06-16 20:00:00,SELL,1.9244073726522266,9509.17
2020-06-16 21:30:00,BUY,1.9276534436813713,9526.02
2020-06-16 23:00:00,SELL,1.9478468779903193,9436.42
2020-06-17 04:00:00,BUY,1.921417363912092,9507.87
2020-06-17 09:30:00,SELL,1.9360499346755609,9475.0
2020-06-17 15:30:00,BUY,1.9280981058089182,9492.79
2020-06-17 21:30:00,SELL,1.9346220514025412,9470.48
2020-06-18 06:30:00,BUY,1.9418814322689042,9420.74
2020-06-18 14:00:00,SELL,1.9351271964209489,9426.52
2020-06-18 15:00:00,BUY,1.9349752193430472,9430.99
2020-06-18 21:00:00,SELL,1.936499898358103,9426.0
2020-06-19 17:30:00,BUY,1.9440515483808685,9386.18
2020-06-20 00:30:00,SELL,1.9490409099996513,9340.6
2020-06-20 10:30:00,BUY,1.948627354373163,9313.36
2020-06-20 14:00:00,SELL,1.9455956269985335,9313.11
2020-06-20 14:30:00,BUY,1.9449564537876571,9316.01
2020-06-20 15:00:00,SELL,1.943857556874529,9322.85
2020-06-20 21:30:00,BUY,1.9516404079621106,9290.05
2020-06-20 22:00:00,SELL,1.9479162081410337,9290.05
2020-06-21 03:30:00,BUY,1.94607906911206,9298.82
2020-06-21 16:30:00,SELL,1.9321903411230812,9370.45
2020-06-22 00:30:00,BUY,1.9426853317304302,9365.91
2020-06-22 02:00:00,SELL,1.9461044795354738,9346.99
2020-06-22 09:30:00,BUY,1.9452332832251162,9339.01
2020-06-23 12:30:00,SELL,1.8831833147732104,9642.25
2020-06-23 21:00:00,BUY,1.9246263880959997,9631.69
2020-06-24 04:30:00,SELL,1.9196050740074684,9651.04
2020-06-24 10:30:00,BUY,1.9239531572293875,9641.85
2020-06-24 15:30:00,SELL,1.9316950971617866,9598.15
2020-06-25 09:00:00,BUY,1.9940608043526418,9270.45
2020-06-25 09:30:00,SELL,1.9501718223179376,9300.6
2020-06-25 16:30:00,BUY,1.957334110842996,9286.0
2020-06-25 21:30:00,SELL,1.9673093707304625,9231.0
2020-06-25 23:00:00,BUY,1.9555493674454028,9251.01
2020-06-26 07:30:00,SELL,1.9567733160380283,9256.12
2020-06-26 19:30:00,BUY,1.9721990475271214,9186.99
2020-06-26 21:00:00,SELL,1.959702298574596,9207.99
2020-06-27 04:00:00,BUY,1.9713984465153582,9166.81
2020-06-27 08:30:00,SELL,1.9736621228843914,9134.04
2020-06-27 14:00:00,BUY,1.9614145682927067,9169.96
2020-06-27 18:30:00,SELL,1.9689545285428247,9154.3
2020-06-28 15:30:00,BUY,1.9996610417839829,9003.84
2020-06-29 05:30:00,SELL,1.9617120060217894,9096.28
2020-06-29 10:30:00,BUY,1.9655936826835507,9137.84
2020-06-29 12:00:00,SELL,1.9793018923499301,9097.01
2020-06-29 18:30:00,BUY,1.9685212432232868,9120.57
2020-06-29 20:00:00,SELL,1.9763075461722768,9097.37
2020-06-30 00:30:00,BUY,1.9694424899970244,9114.18
2020-06-30 12:00:00,SELL,1.9611921801200576,9161.67
2020-06-30 23:00:00,BUY,1.9635578585920666,9181.21
2020-07-01 02:30:00,SELL,1.9728944540316562,9148.34
2020-07-01 05:30:00,BUY,1.9654484647020332,9161.85
2020-07-01 06:30:00,SELL,1.9719683604805338,9138.87
2020-07-01 12:00:00,BUY,1.9688594590639517,9138.55
2020-07-02 06:00:00,SELL,1.947728318856294,9237.52
2020-07-02 11:30:00,BUY,1.9606729395758482,9240.31
2020-07-02 12:30:00,SELL,1.9625226856354974,9233.12
2020-07-02 13:00:00,BUY,1.9607817680561628,9236.68
2020-07-02 13:30:00,SELL,1.9596723957172653,9243.85
2020-07-02 21:30:00,BUY,1.9625321980811141,9235.0
2020-07-02 23:00:00,SELL,1.9698225383443841,9196.02
2020-07-03 06:30:00,BUY,1.9821158891380848,9114.11
2020-07-03 13:00:00,SELL,1.9765152624159852,9095.68
2020-07-03 15:30:00,BUY,1.97365254198063,9097.05
2020-07-03 17:30:00,SELL,1.973570470865217,9098.17
2020-07-03 21:00:00,BUY,1.9716004402963785,9107.98
2020-07-03 23:30:00,SELL,1.9757839320126214,9094.0
2020-07-04 11:30:00,BUY,1.9764441524672653,9082.01
2020-07-04 16:30:00,SELL,1.9748427655829117,9082.89
2020-07-05 01:30:00,BUY,1.9769417059001684,9073.81
2020-07-05 10:30:00,SELL,1.9637188346959273,9129.97
2020-07-06 02:30:00,BUY,1.9918341997961684,9036.79
2020-07-06 04:30:00,SELL,1.9818367741478253,9032.09
2020-07-06 07:00:00,BUY,1.9723369599746046,9072.57
2020-07-07 05:30:00,SELL,1.9335432837003135,9277.01
2020-07-07 07:00:00,BUY,1.9589496127433814,9289.0
2020-07-07 11:00:00,SELL,1.96127812230372,9284.54
2020-07-07 22:00:00,BUY,1.965307828595677,9262.62
2020-07-07 22:30:00,SELL,1.9607357411721862,9272.21
2020-07-07 23:00:00,BUY,1.9659342908655006,9253.89
2020-07-08 04:00:00,SELL,1.9670782376601639,9238.5
2020-07-08 09:30:00,BUY,1.9593339730269137,9265.03
2020-07-09 09:00:00,SELL,1.9320979431365586,9410.39
2020-07-09 16:30:00,BUY,1.9556709770751834,9391.39
2020-07-09 17:00:00,SELL,1.9522048391204032,9397.58
2020-07-09 20:30:00,BUY,1.9497651083157084,9413.38
2020-07-09 22:30:00,SELL,1.9597806972404408,9373.96
2020-07-10 08:00:00,BUY,1.9843920797277979,9232.42
2020-07-10 09:30:00,SELL,1.969627936885705,9224.26
2020-07-10 20:30:00,BUY,1.9804955867582423,9168.39
2020-07-11 14:30:00,SELL,1.952799351170621,9267.58
2020-07-12 00:00:00,BUY,1.9751808535816409,9226.65
2020-07-12 03:30:00,SELL,1.9725518626237388,9216.52
2020-07-12 07:00:00,BUY,1.9707405323502285,9218.42
2020-07-12 16:00:00,SELL,1.9629717134761735,9255.95
2020-07-13 05:30:00,BUY,1.974303787664127,9227.12
2020-07-13 14:30:00,SELL,1.9608674386116502,9274.44
2020-07-13 17:30:00,BUY,1.966215981107841,9280.0
2020-07-14 03:00:00,SELL,1.9646991538303678,9290.23
2020-07-14 19:30:00,BUY,1.984222319191669,9205.42
2020-07-15 10:30:00,SELL,1.966439826047871,9241.94
2020-07-15 19:30:00,BUY,1.9702748116652957,9247.71
2020-07-15 23:30:00,SELL,1.9747828392425222,9229.77
2020-07-16 06:00:00,BUY,1.971861234194802,9231.78
2020-07-16 07:30:00,SELL,1.978028199846377,9204.1
2020-07-16 09:30:00,BUY,1.970685265007957,9220.39
2020-07-16 11:30:00,SELL,1.9774238085475562,9197.9
2020-07-17 00:00:00,BUY,1.9900094041250174,9125.25
2020-07-17 10:00:00,SELL,1.9829484950028686,9118.05
2020-07-17 19:00:00,BUY,1.981990190701137,9117.8
2020-07-18 09:30:00,SELL,1.9745519434056067,9152.01
2020-07-18 17:00:00,BUY,1.9790403102593552,9153.42
2020-07-19 05:30:00,SELL,1.9768274777570822,9164.44
2020-07-19 08:00:00,BUY,1.9771057519474238,9170.3
2020-07-19 10:30:00,SELL,1.9781507522066857,9168.67
2020-07-20 01:00:00,BUY,1.9823875008406004,9148.02
